Id,SalePrice
1595,102972.43
1596,223735.38
1597,188010.27
1598,187760.69
1599,174505.2
1600,180800.77
1601,58005.48
1602,105216.65
1603,105139.85
1604,281706.53
1605,226323.53
1606,175242.47
1607,179686.77
1608,230015.81
1609,205323.67
1610,143188.94
1611,144849.75
1612,145703.11
1613,154467.31
1614,123226.73
1615,88038.09
1616,62283.156
1617,89406.34
1618,121990.83
1619,136975.0
1620,166738.12
1621,139703.5
1622,130934.375
1623,313841.97
1624,223724.81
1625,121342.6
1626,167699.84
1627,181109.6
1628,249814.75
1629,182739.39
1630,358605.0
1631,217126.73
1632,243058.19
1633,175991.6
1634,188042.53
1635,173586.05
1636,156325.64
1637,187970.7
1638,213874.03
1639,186671.72
1640,261110.33
1641,181849.47
1642,210366.62
1643,206907.95
1644,215239.12
1645,181036.34
1646,153581.56
1647,151032.31
1648,125790.02
1649,135135.92
1650,130108.08
1651,130594.66
1652,90220.805
1653,88910.984
1654,149428.67
1655,142928.55
1656,148207.28
1657,148592.14
1658,145016.52
1659,126657.13
1660,149017.23
1661,466206.56
1662,396970.94
1663,377292.3
1664,564626.9
1665,327620.22
1666,339683.0
1667,384401.1
1668,328523.5
1669,300711.6
1670,349141.66
1671,275734.88
1672,462611.2
1673,295649.56
1674,247132.75
1675,185628.33
1676,185598.52
1677,235351.25
1678,491548.94
1679,346561.0
1680,338867.75
1681,293683.9
1682,290288.78
1683,179543.14
1684,165081.33
1685,169736.69
1686,165541.84
1687,167653.8
1688,178440.25
1689,183713.34
1690,184869.47
1691,177023.44
1692,228006.62
1693,172623.25
1694,182437.16
1695,161746.9
1696,279852.84
1697,175940.7
1698,385672.22
1699,302104.97
1700,234782.94
1701,220467.3
1702,273460.22
1703,276282.1
1704,306645.12
1705,245423.25
1706,462618.8
1707,219075.33
1708,237349.62
1709,311061.28
1710,224484.84
1711,242515.2
1712,244937.16
1713,262889.44
1714,212875.84
1715,194622.48
1716,204707.62
1717,165745.61
1718,139392.45
1719,198531.62
1720,262693.25
1721,166793.7
1722,130041.664
1723,162174.05
1724,232624.64
1725,239081.0
1726,193475.78
1727,162156.86
1728,181959.73
1729,164280.98
1730,183349.97
1731,112663.92
1732,125652.875
1733,114541.86
1734,122999.38
1735,135122.52
1736,109965.35
1737,372208.9
1738,205602.22
1739,300134.94
1740,234465.97
1741,191697.19
1742,177265.0
1743,169756.69
1744,321116.4
1745,204785.19
1746,257734.86
1747,206309.95
1748,241241.47
1749,150201.47
1750,138853.88
1751,235968.97
1752,119034.125
1753,135891.62
1754,195817.97
1755,164830.61
1756,142593.08
1757,122530.62
1758,137808.19
1759,180168.48
1760,154662.66
1761,164035.33
1762,173566.1
1763,166362.17
1764,101911.12
1765,165543.0
1766,170114.17
1767,203453.45
1768,142517.83
1769,163823.45
1770,148021.7
1771,126712.61
1772,135124.05
1773,140019.89
1774,122261.34
1775,127736.78
1776,124718.164
1777,101874.586
1778,133083.78
1779,116150.43
1780,180117.67
1781,117908.51
1782,91416.95
1783,141304.39
1784,97642.58
1785,109578.52
1786,124275.664
1787,159294.66
1788,48286.78
1789,96717.13
1790,66438.734
1791,180303.19
1792,158254.55
1793,139018.34
1794,138811.9
1795,134521.12
1796,125600.08
1797,121216.95
1798,119928.17
1799,106945.195
1800,128343.5
1801,131870.89
1802,153551.3
1803,158078.27
1804,140962.05
1805,133803.17
1806,118994.445
1807,138626.62
1808,117216.89
1809,111965.586
1810,160148.53
1811,112922.39
1812,101543.46
1813,123005.516
1814,94282.445
1815,49065.547
1816,93814.15
1817,108672.77
1818,143347.42
1819,111522.91
1820,45625.84
1821,110588.71
1822,157042.17
1823,34611.492
1824,133780.02
1825,134037.48
1826,98074.97
1827,107853.78
1828,158342.77
1829,104238.95
1830,155605.02
1831,186620.23
1832,94447.53
1833,154859.33
1834,119788.59
1835,156780.8
1836,121210.28
1837,94553.71
1838,128248.984
1839,79748.516
1840,167341.25
1841,146708.7
1842,64880.14
1843,149289.36
1844,128907.43
1845,132724.05
1846,152238.69
1847,145340.23
1848,28684.879
1849,107529.38
1850,118624.51
1851,150880.9
1852,133056.64
1853,128922.54
1854,172480.23
1855,141316.3
1856,205497.84
1857,140734.1
1858,138482.5
1859,123035.91
1860,163811.44
1861,123353.555
1862,302382.75
1863,303260.2
1864,303260.2
1865,343344.16
1866,349105.12
1867,265604.12
1868,333828.22
1869,192112.64
1870,255960.62
1871,241395.44
1872,168860.86
1873,216465.31
1874,135188.22
1875,204345.77
1876,205144.61
1877,199332.75
1878,209115.08
1879,137550.53
1880,136221.08
1881,239588.62
1882,227395.47
1883,194681.67
1884,200819.56
1885,286556.88
1886,320885.44
1887,200109.52
1888,309479.1
1889,159811.33
1890,136146.81
1891,150709.12
1892,106314.625
1893,126763.34
1894,115090.836
1895,152171.66
1896,131374.98
1897,127336.03
1898,112990.39
1899,140197.66
1900,153537.86
1901,175260.23
1902,140365.08
1903,223097.45
1904,130715.65
1905,187973.27
1906,180809.44
1907,205118.3
1908,115305.13
1909,131852.27
1910,118501.586
1911,203528.31
1912,275663.47
1913,149702.77
1914,70093.125
1915,344139.12
1916,65412.062
1917,261584.98
1918,136675.53
1919,169866.38
1920,160065.05
1921,407908.25
1922,336086.38
1923,205474.23
1924,201907.3
1925,223687.28
1926,368366.97
1927,137656.98
1928,158632.36
1929,126794.57
1930,134482.83
1931,148511.34
1932,142133.98
1933,179898.62
1934,179943.06
1935,171751.64
1936,189463.97
1937,180669.02
1938,176540.52
1939,233885.88
1940,190982.97
1941,175654.45
1942,193823.19
1943,189103.98
1944,297625.16
1945,366241.1
1946,146000.44
1947,321245.94
1948,174317.58
1949,241238.69
1950,174830.86
1951,257115.55
1952,211918.47
1953,171788.58
1954,214706.2
1955,132357.0
1956,285625.22
1957,156109.83
1958,276173.44
1959,135033.08
1960,117942.38
1961,119064.664
1962,91384.29
1963,99915.22
1964,117153.445
1965,152730.78
1966,141385.7
1967,283823.44
1968,417908.34
1969,397703.72
1970,454747.03
1971,420022.06
1972,355522.12
1973,253712.39
1974,291571.25
1975,501019.94
1976,269655.6
1977,357755.62
1978,382368.38
1979,317366.53
1980,192897.69
1981,351080.3
1982,230563.88
1983,207907.81
1984,165761.34
1985,195050.3
1986,202797.31
1987,167972.64
1988,176642.73
1989,183464.36
1990,212234.2
1991,262668.72
1992,210679.66
1993,168020.39
1994,248145.53
1995,181353.72
1996,212721.88
1997,308745.28
1998,329967.2
1999,240229.45
2000,299661.4
2001,262523.53
2002,238634.5
2003,225510.69
2004,249720.83
2005,232330.36
2006,239404.73
2007,254103.31
2008,229040.28
2009,186234.45
2010,187319.19
2011,156034.02
2012,179727.2
2013,186303.55
2014,181228.78
2015,186741.23
2016,196995.4
2017,196457.19
2018,114652.41
2019,135204.58
2020,113443.695
2021,108232.89
2022,184879.83
2023,137400.66
2024,245271.02
2025,312344.12
2026,177284.92
2027,149585.27
2028,164187.36
2029,179915.42
2030,275003.22
2031,268866.4
2032,270466.9
2033,273373.3
2034,153074.62
2035,206960.56
2036,176055.83
2037,174658.67
2038,281725.72
2039,208367.86
2040,440177.12
2041,262859.78
2042,196397.72
2043,156084.72
2044,169179.9
2045,219714.14
2046,128495.86
2047,147594.58
2048,134740.39
2049,133116.08
2050,162552.66
2051,114584.36
2052,134182.4
2053,143274.86
2054,72748.83
2055,145253.95
2056,144302.48
2057,119187.11
2058,233130.1
2059,136249.02
2060,168507.17
2061,190519.61
2062,131891.95
2063,97890.14
2064,136191.27
2065,116541.305
2066,175756.62
2067,113054.26
2068,115970.92
2069,89094.734
2070,115283.99
2071,84812.32
2072,128458.46
2073,145039.78
2074,194174.08
2075,139991.95
2076,132069.08
2077,146074.02
2078,119029.28
2079,130830.45
2080,118506.56
2081,109235.836
2082,120633.195
2083,140347.19
2084,107726.61
2085,127588.9
2086,175466.34
2087,124119.0
2088,109912.35
2089,65803.18
2090,133086.36
2091,140235.08
2092,143783.61
2093,148246.88
2094,120761.914
2095,155303.88
2096,90791.4
2097,93295.02
2098,153577.22
2099,53285.223
2100,109239.12
2101,133799.05
2102,142705.66
2103,103033.45
2104,135742.77
2105,122608.64
2106,68703.484
2107,231552.78
2108,123581.586
2109,121311.8
2110,134615.03
2111,159595.95
2112,136135.45
2113,120575.58
2114,107348.93
2115,151645.14
2116,121533.484
2117,157151.5
2118,118642.516
2119,104687.25
2120,109894.64
2121,82695.67
2122,93039.42
2123,92310.93
2124,181900.83
2125,136075.84
2126,151915.02
2127,160411.27
2128,126366.26
2129,106175.35
2130,146139.56
2131,158325.73
2132,115574.19
2133,122267.75
2134,117192.26
2135,102544.766
2136,65136.65
2137,118375.734
2138,132719.73
2139,156762.95
2140,137191.5
2141,147826.22
2142,127625.125
2143,141888.22
2144,119691.086
2145,135756.47
2146,159285.8
2147,150911.4
2148,129880.58
2149,136092.53
2150,216853.81
2151,114314.09
2152,192171.03
2153,151760.81
2154,120160.26
2155,139090.2
2156,220731.7
2157,226510.11
2158,225558.12
2159,216300.39
2160,168584.66
2161,248068.05
2162,477874.94
2163,364973.38
2164,246077.53
2165,175437.56
2166,149852.64
2167,199484.75
2168,205484.4
2169,195930.44
2170,222345.14
2171,148517.5
2172,136567.1
2173,173375.27
2174,215407.66
2175,337602.78
2176,333050.06
2177,242481.88
2178,202933.52
2179,138789.17
2180,216427.22
2181,181334.17
2182,222660.3
2183,193797.17
2184,140570.27
2185,133760.2
2186,151253.72
2187,146678.98
2188,167698.22
2189,197094.12
2190,91901.99
2191,94974.23
2192,105252.805
2193,99191.414
2194,103345.01
2195,102365.07
2196,104736.64
2197,115650.9
2198,166184.02
2199,205956.64
2200,136180.33
2201,123522.55
2202,204077.64
2203,142315.75
2204,180359.27
2205,101143.24
2206,129795.01
2207,207558.53
2208,251186.38
2209,205929.08
2210,124398.21
2211,119884.336
2212,106867.11
2213,106938.16
2214,144508.73
2215,106738.61
2216,139435.48
2217,88018.92
2218,95828.35
2219,87472.66
2220,70092.2
2221,345669.25
2222,224237.44
2223,253260.05
2224,210948.12
2225,128184.88
2226,193722.66
2227,197666.52
2228,262864.25
2229,234301.88
2230,142187.28
2231,233666.17
2232,185105.19
2233,174269.53
2234,249903.94
2235,202698.69
2236,295382.16
2237,365095.94
2238,196876.08
2239,130922.61
2240,157956.58
2241,145793.52
2242,128612.75
2243,129859.37
2244,97760.14
2245,103734.3
2246,148244.02
2247,117307.49
2248,135251.31
2249,121833.125
2250,129873.65
2251,85030.56
2252,161548.19
2253,161016.73
2254,169739.62
2255,192449.12
2256,190754.62
2257,206388.86
2258,163640.6
2259,172729.12
2260,159302.89
2261,184154.86
2262,205325.53
2263,298789.75
2264,481774.22
2265,167048.9
2266,267553.47
2267,372102.78
2268,377556.62
2269,153864.44
2270,182916.7
2271,219727.23
2272,199924.88
2273,162908.05
2274,168241.33
2275,160111.45
2276,172436.28
2277,190507.28
2278,152062.25
2279,107901.9
2280,122577.9
2281,172301.4
2282,168312.95
2283,98209.086
2284,96252.266
2285,143134.78
2286,127934.27
2287,345355.12
2288,256239.34
2289,385452.94
2290,414053.0
2291,287422.94
2292,409735.5
2293,455240.44
2294,425200.88
2295,459290.22
2296,278045.34
2297,275236.3
2298,308188.8
2299,387945.97
2300,310537.5
2301,244908.48
2302,232210.14
2303,246962.02
2304,221127.4
2305,166876.06
2306,167711.58
2307,185448.02
2308,217546.42
2309,277211.2
2310,209893.55
2311,188859.3
2312,169179.08
2313,177030.66
2314,175146.98
2315,175860.03
2316,205795.38
2317,170401.72
2318,171203.75
2319,164785.95
2320,190347.4
2321,221985.39
2322,164986.97
2323,172739.1
2324,163708.06
2325,210218.5
2326,164879.38
2327,207432.6
2328,222533.58
2329,186114.44
2330,182793.69
2331,341911.72
2332,444212.6
2333,309778.8
2334,250767.81
2335,243217.11
2336,348797.94
2337,216707.08
2338,304206.34
2339,231373.92
2340,375484.38
2341,220408.08
2342,237300.39
2343,216270.66
2344,238039.73
2345,218987.48
2346,216051.67
2347,203342.14
2348,226863.28
2349,148011.45
2350,256579.22
2351,245388.0
2352,241882.73
2353,223537.22
2354,138937.39
2355,164914.05
2356,152451.5
2357,198233.8
2358,196223.36
2359,125039.22
2360,120723.53
2361,147515.0
2362,265516.66
2363,126877.82
2364,168198.45
2365,202532.67
2366,186004.64
2367,211529.88
2368,195929.45
2369,212258.31
2370,177491.62
2371,174477.84
2372,193570.27
2373,254548.8
2374,283862.88
2375,245749.83
2376,256940.1
2377,354815.9
2378,150112.38
2379,202170.62
2380,138211.53
2381,151953.16
2382,205023.4
2383,203198.95
2384,237348.6
2385,160885.38
2386,136545.34
2387,138048.38
2388,107763.88
2389,133823.23
2390,143723.98
2391,142951.39
2392,118299.22
2393,160193.81
2394,138923.86
2395,227167.58
2396,132938.33
2397,207699.11
2398,127785.805
2399,50724.043
2400,44964.06
2401,107775.64
2402,141013.6
2403,123651.85
2404,145810.69
2405,152272.2
2406,137653.92
2407,123397.305
2408,139906.95
2409,123347.62
2410,169567.27
2411,120470.0
2412,153229.64
2413,128759.766
2414,144850.38
2415,115796.984
2416,119549.0
2417,116922.92
2418,126644.516
2419,137198.05
2420,127908.945
2421,154253.61
2422,113149.96
2423,148588.56
2424,160004.66
2425,190299.52
2426,129297.82
2427,126450.9
2428,189505.78
2429,116754.81
2430,133720.84
2431,114353.73
2432,133708.0
2433,144785.6
2434,135834.19
2435,147406.8
2436,107690.68
2437,92478.97
2438,127104.914
2439,110863.91
2440,119749.664
2441,112836.42
2442,101190.984
2443,125119.26
2444,122839.836
2445,87221.28
2446,132065.34
2447,178069.67
2448,132716.39
2449,114845.94
2450,154387.78
2451,128711.06
2452,238341.16
2453,98872.01
2454,121834.625
2455,118308.63
2456,130825.445
2457,128126.53
2458,129609.99
2459,100440.13
2460,142464.73
2461,115084.38
2462,146144.39
2463,110149.61
2464,179468.9
2465,122185.25
2466,99200.086
2467,144487.39
2468,79288.36
2469,68701.43
2470,184042.52
2471,221730.55
2472,156474.42
2473,119342.484
2474,88619.914
2475,247090.48
2476,117706.82
2477,130516.64
2478,161605.73
2479,111683.0
2480,129609.77
2481,124928.43
2482,131745.1
2483,112001.16
2484,116145.195
2485,129633.75
2486,158165.12
2487,189849.6
2488,173604.83
2489,153013.33
2490,160436.19
2491,97821.29
2492,165376.34
2493,149127.14
2494,179937.33
2495,95683.375
2496,234809.56
2497,137770.73
2498,103801.87
2499,99467.586
2500,121411.93
2501,130493.016
2502,152021.86
2503,106519.81
2504,214990.72
2505,229651.17
2506,255377.7
2507,278121.88
2508,254228.75
2509,220869.95
2510,221577.98
2511,186541.06
2512,212446.22
2513,203604.56
2514,230323.81
2515,140208.94
2516,163871.86
2517,140438.61
2518,154474.12
2519,214330.73
2520,201648.45
2521,189063.83
2522,219692.8
2523,128430.2
2524,132781.48
2525,150276.34
2526,129639.125
2527,99507.81
2528,125525.0
2529,123929.15
2530,136682.1
2531,252215.14
2532,227774.44
2533,193804.14
2534,234683.62
2535,359907.16
2536,218129.39
2537,225912.56
2538,175892.7
2539,184475.53
2540,168693.78
2541,183579.95
2542,157157.52
2543,130085.03
2544,120917.11
2545,137716.56
2546,143385.34
2547,142178.92
2548,145869.56
2549,169056.89
2550,693855.6
2551,146793.23
2552,122823.914
2553,76471.664
2554,117930.69
2555,113538.89
2556,104930.45
2557,116774.54
2558,185935.98
2559,127250.42
2560,129509.875
2561,140103.52
2562,130883.84
2563,139917.14
2564,178729.17
2565,132657.4
2566,145722.62
2567,122449.45
2568,206713.45
2569,189950.69
2570,121079.46
2571,169188.38
2572,165875.8
2573,235036.1
2574,291252.75
2575,123624.09
2576,150355.19
2577,174214.77
2578,94199.875
2579,52576.492
2580,131682.25
2581,133075.19
2582,123109.32
2583,267944.12
2584,165343.72
2585,173928.38
2586,207450.89
2587,210430.14
2588,154545.11
2589,148934.36
2590,216275.25
2591,204123.03
2592,214330.95
2593,253840.88
2594,179905.45
2595,203630.86
2596,351286.8
2597,180985.11
2598,265180.28
2599,300680.88
2600,188577.31
2601,136677.67
2602,82424.05
2603,87909.695
2604,83683.28
2605,65926.586
2606,145592.97
2607,176299.75
2608,224447.5
2609,170134.95
2610,116805.8
2611,134464.28
2612,142819.9
2613,125927.805
2614,121743.18
2615,138028.89
2616,141769.86
2617,169561.7
2618,190242.55
2619,208545.12
2620,178256.28
2621,182334.4
2622,195154.97
2623,241649.42
2624,284291.84
2625,294773.84
2626,156009.06
2627,170083.78
2628,426620.2
2629,480258.9
2630,334030.8
2631,411833.56
2632,421645.4
2633,312210.22
2634,389943.53
2635,145685.92
2636,181925.39
2637,164039.02
2638,288208.88
2639,182319.11
2640,154067.9
2641,103697.195
2642,188172.84
2643,98049.984
2644,131210.52
2645,97089.016
2646,90948.1
2647,97943.28
2648,124750.11
2649,151666.42
2650,143226.66
2651,138592.02
2652,405912.97
2653,238288.95
2654,240970.28
2655,371218.5
2656,313099.28
2657,335397.66
2658,255007.69
2659,291967.2
2660,297027.16
2661,328876.8
2662,351467.84
2663,302081.94
2664,272420.22
2665,309667.16
2666,283634.03
2667,160181.36
2668,180200.11
2669,160859.89
2670,279858.03
2671,180178.27
2672,181690.78
2673,210918.08
2674,209066.02
2675,154950.1
2676,180283.08
2677,190467.2
2678,262513.4
2679,257288.7
2680,254345.45
2681,558014.1
2682,377349.4
2683,476675.9
2684,293681.62
2685,390044.56
2686,256002.69
2687,335496.34
2688,209924.02
2689,210257.92
2690,430848.66
2691,188513.67
2692,136528.03
2693,185544.14
2694,138568.23
2695,186027.72
2696,189170.45
2697,196951.72
2698,195611.06
2699,175161.84
2700,160879.2
2701,148369.39
2702,107671.91
2703,152386.36
2704,147647.62
2705,120004.62
2706,117082.71
2707,124688.55
2708,134098.28
2709,119481.195
2710,120889.266
2711,263539.25
2712,390489.06
2713,169213.06
2714,145119.5
2715,173748.08
2716,144702.06
2717,184292.5
2718,233362.6
2719,165103.56
2720,172436.78
2721,139969.61
2722,148286.02
2723,150571.36
2724,126955.92
2725,129503.82
2726,137196.84
2727,185326.19
2728,164439.69
2729,160051.47
2730,143200.69
2731,125392.24
2732,114430.375
2733,168026.61
2734,131223.95
2735,125646.18
2736,135388.28
2737,129196.484
2738,121179.14
2739,151053.33
2740,133168.62
2741,140705.55
2742,145554.89
2743,143147.17
2744,152543.06
2745,141344.52
2746,129506.43
2747,153301.7
2748,135584.27
2749,126016.87
2750,133801.31
2751,135950.86
2752,212649.83
2753,165753.4
2754,216028.17
2755,119579.29
2756,101897.4
2757,64419.703
2758,77757.414
2759,161970.3
2760,125140.85
2761,144816.06
2762,140410.95
2763,212603.44
2764,150318.12
2765,275851.5
2766,148872.6
2767,84210.79
2768,117915.195
2769,138265.12
2770,153319.55
2771,124170.31
2772,120932.25
2773,146863.7
2774,137030.48
2775,135028.73
2776,146089.66
2777,153573.28
2778,128387.94
2779,117553.19
2780,104048.36
2781,98774.516
2782,86971.19
2783,108066.18
2784,127467.89
2785,142093.7
2786,58082.4
2787,117689.07
2788,71665.445
2789,205752.28
2790,102416.305
2791,107232.445
2792,51499.06
2793,172194.25
2794,98093.99
2795,120130.125
2796,102492.13
2797,185071.3
2798,130436.82
2799,119449.92
2800,61255.22
2801,111204.63
2802,143641.9
2803,178162.27
2804,148555.64
2805,107523.47
2806,64583.375
2807,180373.12
2808,147574.88
2809,126322.1
2810,139952.06
2811,162747.4
2812,142471.62
2813,150197.8
2814,143745.89
2815,111393.25
2816,237010.3
2817,144236.56
2818,132704.53
2819,143749.3
2820,135011.33
2821,124338.65
2822,204007.84
2823,252085.0
2824,208110.4
2825,166459.77
2826,130293.81
2827,125160.8
2828,217038.72
2829,218898.34
2830,210959.08
2831,189694.78
2832,243101.73
2833,274471.53
2834,205553.12
2835,208775.89
2836,189224.34
2837,164766.53
2838,142175.62
2839,179890.17
2840,192913.97
2841,203576.62
2842,221134.62
2843,137873.89
2844,158845.5
2845,122905.56
2846,200123.88
2847,196495.34
2848,223915.19
2849,206043.66
2850,264610.66
2851,216865.39
2852,222985.75
2853,231659.27
2854,140908.28
2855,200896.9
2856,208425.64
2857,184497.69
2858,204114.39
2859,133564.8
2860,120910.21
2861,138484.34
2862,189524.84
2863,121931.23
2864,257436.66
2865,149583.39
2866,135768.45
2867,84689.11
2868,105066.766
2869,114094.3
2870,151621.28
2871,88289.8
2872,42171.99
2873,119411.82
2874,136617.28
2875,117880.73
2876,175823.61
2877,142278.19
2878,159269.28
2879,151720.73
2880,100723.336
2881,153818.45
2882,169258.92
2883,162527.44
2884,200042.89
2885,204508.66
2886,216614.22
2887,115454.73
2888,122937.49
2889,48478.477
2890,85420.7
2891,125081.305
2892,65183.89
2893,101643.305
2894,55203.84
2895,315059.53
2896,280452.44
2897,203699.08
2898,155124.73
2899,222857.53
2900,156178.92
2901,194238.36
2902,188413.39
2903,358385.4
2904,374777.62
2905,100848.33
2906,206016.31
2907,113660.81
2908,131755.8
2909,147561.1
2910,80951.586
2911,82424.05
2912,143713.7
2913,84020.05
2914,69522.21
2915,76331.445
2916,86996.516
2917,165594.19
2918,104975.19
2919,220998.0
